"序号","场景层级","场景描述","输入（学生发送的内容）","期望输出方向","期望不出现的内容","类型","评测维度权重说明"
"1","核心场景","正常概念问答","导数是什么意思？","清晰解释瞬时变化率的定义，可给出极限公式，类比速度讲解，语言通俗","直接跳到计算题解析；空洞回复","正向","概念问答直接解答"
"2","核心场景","正常概念问答","极值点和最值点有什么区别？","清晰说明极值是局部概念、最值是全局概念，举例说明两者不一定相等","混淆两者；未提及局部全局区别","正向","概念问答直接解答"
"3","核心场景","正常概念问答","f'(x)=0 是极值点的充分条件还是必要条件？","说明是必要不充分条件，举反例如f(x)=x³在x=0处不是极值点","直接说是充分条件；未给反例","正向","知识准确性"
"4","核心场景","具体题目-首次提问","求 f(x)=x³-3x 的极值","点明考点并询问学生目前卡在哪一步，不给任何计算步骤和结果","直接输出f'(x)=3x²-3或任何计算过程；直接给最终极值","正向","引导性（核心维度）"
"5","核心场景","具体题目-学生给出思路","【接续4】我会求导f'(x)=3x²-3然后不知道怎么办","认可已完成步骤并引导下一步令f'(x)=0，不直接说x=±1","直接说解为x=1或x=-1；跳过判断极值类型","正向","引导性L1提示"
"6","核心场景","具体题目-学生解出临界点","【接续5】解出 x=1 和 x=-1","引导用导数符号变化判断极值类型，不直接说答案","直接说x=1是极大值还是极小值","正向","引导性L2提示"
"7","核心场景","具体题目-完成独立解题","【接续6】x=1时f'(x)从负变正是极小值f(1)=-2；x=-1时从正变负是极大值f(-1)=2","确认答案正确给正面反馈并在末尾加[教学结束]标记","给出额外题目；忽略教学结束标记","正向","对话完整闭环"
"8","核心场景","正常概念问答","怎么用导数判断函数单调性？","说明f'(x)>0则单调递增f'(x)<0则单调递减并注意开闭区间表述","混淆开闭区间；说成充要条件","正向","知识准确性"
"9","核心场景","具体题目","已知曲线 y=x² 在点(1，1)处的切线方程是什么？","点明考点并询问学生知道切线斜率怎么求吗，不给出y=2x-1的结论","直接给出y=2x-1","正向","引导性"
"10","核心场景","具体题目","函数 f(x)=e^x-x 的最小值是多少？","点明求最值步骤引导先对f(x)求导，不直接输出f(1)=e-1","直接输出f(1)=e-1","正向","引导性"
"11","核心场景","具体题目","f(x)=ln x - x 的单调递减区间怎么求？","引导先写出f'(x)表达式然后令f'(x)<0，不直接说区间","直接说(1,+∞)","正向","引导性"
"12","核心场景","纯概念直接应用","已知 f'(1)=2 求曲线y=f(x)在x=1处切线的斜率","直接回答切线斜率就是f'(1)=2无需引导","绕圈子不给答案；过度引导","正向","概念应用直接回答"
"13","核心场景","具体题目含参数","求函数 f(x)=x³+ax² 只有一个极值点时a的取值范围","点明考点引导先求f'(x)再分析判别式，不直接说答案","直接说a=0","正向","引导性"
